relative_path	expected_sha256	actual_sha256	pass
00_admin/BASELINE_IDENTITY.json	f6a57637fe5e3e9a95c2a3539fbf1e8a570f2a90f55d71b746364838e0922b15	f6a57637fe5e3e9a95c2a3539fbf1e8a570f2a90f55d71b746364838e0922b15	True
00_admin/BASELINE_PROTECTED_FILES.tsv	feff64ef845824e65eebd747ed2448c0debdca076f760ca48c4f3f428aaae447	feff64ef845824e65eebd747ed2448c0debdca076f760ca48c4f3f428aaae447	True
00_admin/DPN_Codex_AllExtensions_v4_Instructions.md	bc34558819136a011752a182025a0e2dbdd4b84f42d44d450f89e3d595640505	bc34558819136a011752a182025a0e2dbdd4b84f42d44d450f89e3d595640505	True
00_admin/DPN_Codex_AllExtensions_v4_Instructions_plain_duplicate.txt	b71f37fd9f766cbe27c2e311488f5a3ef7611885627d8e1b8053245f9a35ea8a	b71f37fd9f766cbe27c2e311488f5a3ef7611885627d8e1b8053245f9a35ea8a	True
00_admin/ENVIRONMENT.json	5923c26907a0079811f600787f710a5169552437ab147138ec8a013145787d90	5923c26907a0079811f600787f710a5169552437ab147138ec8a013145787d90	True
00_admin/EXECUTION_CONFIG_RESOLUTION.yaml	8ee882c255329d45ba2aed2007461fd62d9056c0cc176b6003bb0699b90c41f0	8ee882c255329d45ba2aed2007461fd62d9056c0cc176b6003bb0699b90c41f0	True
00_admin/EXPRESSION_MATRIX_SCALE_AUDIT.tsv	6cec5e62281f0324d94dfcde47b2a025f25bba9eb5230ed7378d375e72b1ab38	6cec5e62281f0324d94dfcde47b2a025f25bba9eb5230ed7378d375e72b1ab38	True
00_admin/GSE295206_METADATA_DOCX_CONTENT.json	aa210b03fde049d621962dbf8307a563a46ebc1a5964007b0c385353db58134f	aa210b03fde049d621962dbf8307a563a46ebc1a5964007b0c385353db58134f	True
00_admin/GSE295206_SELECTED_DOWNLOADS.tsv	42639f71b87e161cb8ce3381ad1599cd39e316e18fa50f98ff0decd60878b1bf	42639f71b87e161cb8ce3381ad1599cd39e316e18fa50f98ff0decd60878b1bf	True
00_admin/LOCKED_PROTOCOL_M01.yaml	a4996885b9e5a999b48464f547114e0d79c28c7b9a435927f89e8ab50466236b	a4996885b9e5a999b48464f547114e0d79c28c7b9a435927f89e8ab50466236b	True
00_admin/LOCKED_PROTOCOL_M04_M05.json	0030b1c01ce753ee3fe27821a32b8094f5b1ac15158438a1f4ae47b4f44fe847	0030b1c01ce753ee3fe27821a32b8094f5b1ac15158438a1f4ae47b4f44fe847	True
00_admin/LOCKED_PROTOCOL_M06.json	e407a9714cc3a6299ece9f0a2260722a9e9ffe606ad9e337ba4b82a43cd80239	e407a9714cc3a6299ece9f0a2260722a9e9ffe606ad9e337ba4b82a43cd80239	True
00_admin/MISSING_COMPANION_FILES.md	5280ec4bbb08f0d79cc5a39e159fd42f4e9d13e24fe452b6c87f07c9578f64ab	5280ec4bbb08f0d79cc5a39e159fd42f4e9d13e24fe452b6c87f07c9578f64ab	True
00_admin/PUBLIC_FILE_CANDIDATES.tsv	444d62b9aef25329057ca9c18a3fa8484166db0bc985b93645ba6c8286456555	444d62b9aef25329057ca9c18a3fa8484166db0bc985b93645ba6c8286456555	True
00_admin/PUBLIC_FILE_SIZE_AND_DOWNLOAD_STATUS.tsv	c05309ad34e784aceb037aaa11c090d96e476ba426f0f0c44e1a2af33bed5d97	c05309ad34e784aceb037aaa11c090d96e476ba426f0f0c44e1a2af33bed5d97	True
00_admin/PUBLIC_METADATA_DOWNLOADS.tsv	32eda3054171a9568074bc50e934c7e08d1d9c14c75ef6ffe864cffd2df560c3	32eda3054171a9568074bc50e934c7e08d1d9c14c75ef6ffe864cffd2df560c3	True
00_admin/PUBLIC_SAMPLE_METADATA.tsv	d27ef3e71f73299ded754290f0f94e8f407952c4b87e87f989060b918ba4530e	d27ef3e71f73299ded754290f0f94e8f407952c4b87e87f989060b918ba4530e	True
00_admin/PUBLIC_SAMPLE_SUMMARY.tsv	d13cd1b29b501dc1ae78815b60f95c744c0e3fe5b4267197b427076778150e5d	d13cd1b29b501dc1ae78815b60f95c744c0e3fe5b4267197b427076778150e5d	True
01_inputs/public_downloads/GSE143979/GSE143979_merged_gene_name_expression.txt.gz	535e1c581667944bd1d2a8e3ac7b51109a643ab63f6b7df0b09f6d470eb2dc9e	535e1c581667944bd1d2a8e3ac7b51109a643ab63f6b7df0b09f6d470eb2dc9e	True
01_inputs/public_downloads/GSE143979/GSE143979_series_matrix.txt.gz	3fd8135cddd1786f8f41b655ff916500d78ab7fe2374d96d12a8e283e7c65b36	3fd8135cddd1786f8f41b655ff916500d78ab7fe2374d96d12a8e283e7c65b36	True
01_inputs/public_downloads/GSE148061/GSE148061_series_matrix.txt.gz	86fb1f2c890efe861073badc82f8cfd42d5b9feee6ee8073466618eee54db61d	86fb1f2c890efe861073badc82f8cfd42d5b9feee6ee8073466618eee54db61d	True
01_inputs/public_downloads/GSE148061/filelist.txt	bbf092d3849c0e168b979ac6fa7a514a2e5e0254a4f61c6ea15f82dd8eb26c01	bbf092d3849c0e168b979ac6fa7a514a2e5e0254a4f61c6ea15f82dd8eb26c01	True
01_inputs/public_downloads/GSE250152/GSE250152_ens_genes_toc_all.csv.gz	4797e335913495d86e2585fc46ab7341addf9ddd1d2288bc84dd7df6290fcea5	4797e335913495d86e2585fc46ab7341addf9ddd1d2288bc84dd7df6290fcea5	True
01_inputs/public_downloads/GSE250152/GSE250152_series_matrix.txt.gz	a759b9053613128b6ec1a568df989ab3cc5c6a0352cca0b57f7c51efc54c3860	a759b9053613128b6ec1a568df989ab3cc5c6a0352cca0b57f7c51efc54c3860	True
01_inputs/public_downloads/GSE286347/GSE286347_series_matrix.txt.gz	aae35a0b2211a081ea44dc8fc14f64f69b7e7f01759c4c285df4661951d81278	aae35a0b2211a081ea44dc8fc14f64f69b7e7f01759c4c285df4661951d81278	True
01_inputs/public_downloads/GSE286347/filelist.txt	e9e00bea711ced11a2f504d18e87bd425a709d29288cc363b2a3561b9503f0c9	e9e00bea711ced11a2f504d18e87bd425a709d29288cc363b2a3561b9503f0c9	True
01_inputs/public_downloads/GSE295206/GSE295206-GPL18573_series_matrix.txt.gz	a787f382b9070b3600c252de64b70c4e4273ef7d1e31d20ab73bd22bbec99ffc	a787f382b9070b3600c252de64b70c4e4273ef7d1e31d20ab73bd22bbec99ffc	True
01_inputs/public_downloads/GSE295206/GSE295206-GPL24676_series_matrix.txt.gz	fb419c4d196a8c723128d9ed2aefb89041d78a47d5c6a00ba9c0bbc2a6e0f381	fb419c4d196a8c723128d9ed2aefb89041d78a47d5c6a00ba9c0bbc2a6e0f381	True
01_inputs/public_downloads/GSE295206/GSE295206-GPL30173_series_matrix.txt.gz	e8c76109928970044baf76b9aa270bb4f9ab4485f3e8a45f0bfc3d5bee187c03	e8c76109928970044baf76b9aa270bb4f9ab4485f3e8a45f0bfc3d5bee187c03	True
01_inputs/public_downloads/GSE295206/GSE295206_RAW.tar	140e8112e08d4697ab6ad2a978e9d3a05b87567a54f9e1dde8c47a07a129cd5e	140e8112e08d4697ab6ad2a978e9d3a05b87567a54f9e1dde8c47a07a129cd5e	True
01_inputs/public_downloads/GSE295206/GSE295206_metadata_nageotteSamples.docx	3f7573b94a788dd6eb4111e1a718b3295bb83be41d434f7556219a0bc347b1d8	3f7573b94a788dd6eb4111e1a718b3295bb83be41d434f7556219a0bc347b1d8	True
01_inputs/public_downloads/GSE295206/GSE295206_metadata_nageotteSamples.docx.gz	c35191f9e4f6067c684288e51682d5c5d3e98e742e475cde403a26790b237dde	c35191f9e4f6067c684288e51682d5c5d3e98e742e475cde403a26790b237dde	True
01_inputs/public_downloads/GSE295206/filelist.txt	d789ad6fe87d1c1c4c209a05807bf2f60cea86255c38ef5b20090af27b18cb3f	d789ad6fe87d1c1c4c209a05807bf2f60cea86255c38ef5b20090af27b18cb3f	True
01_inputs/public_downloads/GSE302658/GSE302658_salmon.merged.transcript_counts.tsv.gz	f47260c9624a371a229db2e11f6cb3732ead31baa3d929f0d0c01af80e7a603a	f47260c9624a371a229db2e11f6cb3732ead31baa3d929f0d0c01af80e7a603a	True
01_inputs/public_downloads/GSE302658/GSE302658_series_matrix.txt.gz	bfce3f9579b777452e44ca1ec2ad76ad37acce347e5c121a802227fb58ea5cc4	bfce3f9579b777452e44ca1ec2ad76ad37acce347e5c121a802227fb58ea5cc4	True
01_inputs/public_metadata/GSE143979/GSE143979_brief.soft.txt	94fb332a0bed63c4d9d75db1f3ba35bdca7ccc784322c1e75cf09bbc86266b17	94fb332a0bed63c4d9d75db1f3ba35bdca7ccc784322c1e75cf09bbc86266b17	True
01_inputs/public_metadata/GSE143979/GSE143979_matrix_listing.html	593e2fffd1eb1c83d222784a5f840d6a9977483a6e7cb9a1ef372652c78ddaef	593e2fffd1eb1c83d222784a5f840d6a9977483a6e7cb9a1ef372652c78ddaef	True
01_inputs/public_metadata/GSE143979/GSE143979_suppl_listing.html	c969e63d90defd31173017ec1a935dd03631df860dd5b6744c8e0a1a3e906b15	c969e63d90defd31173017ec1a935dd03631df860dd5b6744c8e0a1a3e906b15	True
