program	arm	n_donors	effect	P_two_sided	permutations	q_BH_18_tests
P1	source_up	6	0.0069575850011478835	0.03125	64	0.03515625
P1	source_down	6	0.0026067696465604047	0.25	64	0.25
P10	source_up	6	-0.019667716759525635	0.03125	64	0.03515625
P10	source_down	6	-0.0523020999771471	0.03125	64	0.03515625
P2	source_up	6	0.013094215465471236	0.03125	64	0.03515625
P2	source_down	6	-0.019596063903539233	0.03125	64	0.03515625
P3	source_up	6	0.003416426120217267	0.03125	64	0.03515625
P3	source_down	6	0.004514236152058049	0.03125	64	0.03515625
P4	source_up	6	-0.01938966520216993	0.03125	64	0.03515625
P4	source_down	6	-0.04652257970821604	0.03125	64	0.03515625
P5	source_up	6	-0.02589460979633992	0.03125	64	0.03515625
P5	source_down	6	0.00999716202891275	0.03125	64	0.03515625
P6	source_up	6	0.0129948501562225	0.03125	64	0.03515625
P6	source_down	6	-0.008232255920135984	0.03125	64	0.03515625
P7	source_up	6	-0.0023992346857396834	0.0625	64	0.0661764705882353
P7	source_down	6	0.008615210889256384	0.03125	64	0.03515625
P8	source_up	6	0.0131839886866948	0.03125	64	0.03515625
P8	source_down	6	-0.02014353754026395	0.03125	64	0.03515625
