test_family	contrast_id	window	endpoint	n	rho	asymptotic_two_sided_p	permutation_positive_p	permutation_two_sided_p	bootstrap_ci_low	bootstrap_ci_high	loo_all_positive	loo_min_rho	loo_max_rho	matched_signature_p	hc3_exposure_coefficient	hc3_exposure_p	frozen_gate_pass	secondary_bh_q
primary	severity_neuron_modhigh_vs_low_nageotte	baseline	npsi_total_score	100	0.07024546895375264	0.4873801882197911	0.24377562243775622	0.49365063493650635	-0.12544123606792157	0.2660990269975963	True	0.04584554014999926	0.09916394664748186	0.2800719928007199	-0.020450388454209323	0.994621908705711	False	
longitudinal_primary	severity_neuron_modhigh_vs_low_nageotte	change	npsi_total_score	95	0.19796526113063287	0.05447235430462283	0.027297270272972702	0.055394460553944605	-0.00012925478465138982	0.375132445466873	True	0.17815300336748613	0.22295145820648635		2.4457405838635315	0.22115245316512744	False	
baseline_secondary	severity_neuron_modhigh_vs_low_nageotte	baseline	average_pain_nrs_last_12_hours	102	0.04774566321244949	0.6336922148666755	0.31886811318868113	0.6297370262973703	-0.1451883801556276	0.23221382017023595	True	0.02421060874836824	0.07572588960139438				False	0.8628851400574228
longitudinal_secondary	severity_neuron_modhigh_vs_low_nageotte	change	average_pain_nrs_last_12_hours	101	0.059758975277757455	0.5527624900642027	0.272972702729727	0.5511448855114488	-0.14338249277173537	0.2627802577047455	True	0.035194297279473236	0.09084606771747362				False	0.7420882911708829
baseline_secondary	severity_neuron_modhigh_vs_low_nageotte	baseline	worst_pain_nrs_last_12_hours	102	0.05776482298645511	0.5641503222802267	0.28057194280571945	0.5595440455954405	-0.1201710619638293	0.2405271460598766	True	0.03228682674602668	0.08444919329185431				False	0.8628851400574228
longitudinal_secondary	severity_neuron_modhigh_vs_low_nageotte	change	worst_pain_nrs_last_12_hours	101	0.0507566627662036	0.6142094385052854	0.3066693330666933	0.6168383161683831	-0.16429143612945424	0.25057141609621714	True	0.026003573138273183	0.07828060460726725				False	0.7420882911708829
baseline_secondary	severity_neuron_modhigh_vs_low_nageotte	baseline	burning_superfic_spont_pain_sub_score	100	0.016269555573164868	0.872360654356113	0.43385661433856615	0.8701129887011299	-0.18082691530690628	0.2219145888988789	False	-0.009788364965807091	0.04416349951303366				False	0.9424057594240575
longitudinal_secondary	severity_neuron_modhigh_vs_low_nageotte	change	burning_superfic_spont_pain_sub_score	95	0.24858615451737537	0.015136221433409584	0.006199380061993801	0.012398760123987601	0.057595703233938846	0.4173530488539391	True	0.22833085115327992	0.27125243142889005				False	0.11158884111588842
baseline_secondary	severity_neuron_modhigh_vs_low_nageotte	baseline	pressing_deep_spont_pain_sub_score	100	-0.00771576013783738	0.9392690023525307	0.533946605339466	0.9424057594240576	-0.20019349743251535	0.18643448267261067	False	-0.028517890987928424	0.0186994461471871				False	0.9424057594240575
longitudinal_secondary	severity_neuron_modhigh_vs_low_nageotte	change	pressing_deep_spont_pain_sub_score	95	0.15850010069647433	0.12499722801548255	0.06129387061293871	0.11868813118688132	-0.04831843422033063	0.3433839006542027	True	0.1348473588281622	0.18148017430696972				False	0.35606439356064395
baseline_secondary	severity_neuron_modhigh_vs_low_nageotte	baseline	paroxysmal_pain_sub_score	100	0.07203517213459334	0.4763278466976476	0.23887611238876114	0.47335266473352666	-0.1320158316086258	0.26227113283086795	True	0.044944194902380386	0.09743087741503102				False	0.8628851400574228
longitudinal_secondary	severity_neuron_modhigh_vs_low_nageotte	change	paroxysmal_pain_sub_score	95	-0.022500673651829662	0.8286498144629644	0.5816418358164184	0.8297170282971703	-0.2421930088294195	0.1937748588736129	False	-0.0518563547471585	0.006217135797715404				False	0.8297170282971703
baseline_secondary	severity_neuron_modhigh_vs_low_nageotte	baseline	evoked_pain_sub_score	100	0.043839582762476514	0.6649476243889738	0.34006599340065996	0.6711328867113289	-0.15429861512149984	0.23238537767625914	True	0.018740949882214503	0.07154864838312289				False	0.8628851400574228
longitudinal_secondary	severity_neuron_modhigh_vs_low_nageotte	change	evoked_pain_sub_score	95	0.11128913674822558	0.2829607268975379	0.14408559144085592	0.2852714728527147	-0.07325310007514722	0.2878954118973045	True	0.08750862712583074	0.1340072003966311				False	0.5134886511348864
baseline_secondary	severity_neuron_modhigh_vs_low_nageotte	baseline	paresthesia_dysesthesia_sub_score	100	0.10741269636152902	0.2874630373098212	0.14728527147285272	0.29257074292570745	-0.08310053922660758	0.30193299751940483	True	0.08332261117374934	0.13043487061977949				False	0.8628851400574228
longitudinal_secondary	severity_neuron_modhigh_vs_low_nageotte	change	paresthesia_dysesthesia_sub_score	95	0.22012717783172883	0.03207315655326318	0.016698330166983303	0.0341965803419658	0.02624417077256629	0.3903358433586357	True	0.19572596575271795	0.24428030474596532				False	0.1538846115388461
baseline_secondary	late_neuron_DPN_vs_diabetes	baseline	npsi_total_score	100	0.04309085034768778	0.6703346714362997	0.3344665533446655	0.6671332866713329	-0.15784148884581853	0.2453367910143875	True	0.018651235130515146	0.07359659845696143				False	0.8628851400574228
longitudinal_secondary	late_neuron_DPN_vs_diabetes	change	npsi_total_score	95	-0.11826241504249245	0.25369068602447015	0.8759124087591241	0.25407459254074594	-0.32508359620834437	0.08916935502580739	False	-0.14757903370485767	-0.09298645333159196				False	0.5134886511348864
baseline_secondary	late_allcell_DPN_vs_diabetes	baseline	npsi_total_score	100	-0.04686032437169502	0.6433885899745329	0.6803319668033196	0.6376362363763624	-0.24529131722436828	0.14438288054222645	False	-0.07600277473602358	-0.0211380664812505				False	0.8628851400574228
longitudinal_secondary	late_allcell_DPN_vs_diabetes	change	npsi_total_score	95	-0.04475626743348797	0.6667075112108055	0.6715328467153284	0.6596340365963403	-0.2512176533727088	0.1478878446251935	False	-0.06594701905926506	-0.01971760938115685				False	0.7420882911708829
negative_control	early_allcell_diabetes_vs_control	baseline	npsi_total_score	100	0.01200469434397208	0.9056382875418088	0.4577542245775422	0.9023097690230977	-0.1819037228615285	0.2107549518212298	False	-0.010794827629435799	0.042387483619996606				False	
negative_control	early_allcell_diabetes_vs_control	change	npsi_total_score	95	0.16591747701876267	0.1080732262194999	0.05599440055994401	0.1121887811218878	-0.02840457949705754	0.3416871977210139	True	0.14604672127732166	0.19197272677054653				False	
