cohort	contrast_id	transition	test_family	earlier_group	later_group	earlier_n	later_n	mapped_up_n	mapped_down_n	gene_concordance	gene_matched_p	matched_null_mean	matched_null_sd	earlier_score_mean	later_score_mean	score_difference	hedges_g	hedges_g_variance	exact_one_sided_p	exact_permutation_count	loo_all_positive	loo_min_difference	loo_max_difference	gene_matched_bh_q	exact_bh_q	projection_supportive
GSE95849	early_allcell_diabetes_vs_control	early_HC_to_DM	primary_transition	HC	DM	6	6	294	321	-0.3021262847232088	1.0	-0.10437077039418664	0.053003208259895164	-0.13886952651596618	-0.15263760314312894	-0.013768076627162756	-1.3581949352811626	0.4255680074445034	0.9826839826839827	924	False	-0.017942939135836028	-0.01191443443723389	1.0	0.9989177489177489	False
GSE95849	late_allcell_DPN_vs_diabetes	late_DM_to_DPN	primary_transition	DM	DPN	6	6	1368	1661	-0.2550163508830587	1.0	0.0039274338893408225	0.021522664148432055	0.046901632075830736	0.02201730524670688	-0.024884326829123855	-2.303997293119804	0.5987535096685025	0.9989177489177489	924	False	-0.028346683226761923	-0.021906042640863304	1.0	0.9989177489177489	False
GSE95849	late_neuron_DPN_vs_diabetes	late_neuron_DM_to_DPN	secondary	DM	DPN	6	6	241	412	-0.03946355930213087	0.7334266573342666	-0.008048426841879336	0.05052839251784405	0.06643886483599483	0.06300444912785758	-0.0034344157081372534	-0.6063628056108483	0.3517171259347463	0.8593073593073594	924	False	-0.005743555749368606	-0.0019285536748426813	0.8801119888011198	0.9642857142857143	False
GSE95849	severity_neuron_modhigh_vs_low_nageotte	severity_neuron_DM_to_DPN	secondary	DM	DPN	6	6	325	146	0.20944104307963146	0.0034996500349965005	0.04305118796850701	0.06076437487471316	-0.0011627004166678532	0.017208804463392225	0.018371504880060077	1.6761575665690418	0.4738085427316659	0.007575757575757576	924	True	0.015839686661232297	0.023188666369384915	0.020997900209979003	0.045454545454545456	False
GSE95849	xenium_DPN_vs_control	xenium_HC_to_DPN	secondary	HC	DPN	6	6	13	43	0.00234703523763774	0.5234476552344766	0.02019384485066675	0.28928952208381115	0.005320340037321164	0.007235051039351178	0.0019147110020300137	0.09296581020800367	0.33376546542671487	0.43073593073593075	924	False	-0.001967249950575961	0.010539787549002127	0.7851714828517149	0.6461038961038961	False
GSE185011	early_allcell_diabetes_vs_control	early_HC_to_DM	primary_transition	HC	DM	5	5	298	321	0.03629572584327813	0.31826817318268175	0.021533694332688473	0.03140009336410119	-0.15905011067923602	-0.16090988351822572	-0.0018597728389896928	-0.19611525268254507	0.40240382452092116	0.5992063492063492	252	False	-0.005361803925913788	0.0013418376598662018	0.6365363463653635	0.9989177489177489	False
GSE185011	late_allcell_DPN_vs_diabetes	late_DM_to_DPN	primary_transition	DM	DPN	5	5	1370	1639	0.012619184008709214	0.0245975402459754	-0.0016507607870546671	0.007249830440454129	0.06100901858254909	0.0619019327155572	0.0008929141330081061	0.10432501543277774	0.4006802318028156	0.4246031746031746	252	False	-0.0021336035141298546	0.0037352367777507695	0.0983901609839016	0.9989177489177489	False
GSE185011	late_neuron_DPN_vs_diabetes	late_neuron_DM_to_DPN	secondary	DM	DPN	5	5	240	405	-0.024499409139441392	0.8964103589641036	-0.00201985323166083	0.01779310228961248	0.06433842971195755	0.06169563273212906	-0.002642796979828492	-1.1076044542498231	0.47667422669212806	0.9642857142857143	252	False	-0.0031584007656262347	-0.0017398129071811291	0.8964103589641036	0.9642857142857143	False
GSE185011	severity_neuron_modhigh_vs_low_nageotte	severity_neuron_DM_to_DPN	secondary	DM	DPN	5	5	322	146	0.012847539321538867	0.2181781821817818	-0.0038842742929671376	0.02178916948434945	-0.03382193241212203	-0.03136642859806539	0.0024555038140566393	0.21228663802550315	0.40281660104276074	0.36507936507936506	252	False	-0.0015441351463547012	0.005490685504621347	0.43635636436356356	0.6461038961038961	False
GSE185011	xenium_DPN_vs_control	xenium_HC_to_DPN	secondary	HC	DPN	5	5	15	41	0.25196402023425696	0.0084991500849915	-0.0028477548430305573	0.09415242400264716	0.015099825877485826	0.026793388735251382	0.011693562857765556	0.4338241970998595	0.4117627146243336	0.24206349206349206	252	True	0.0006581846437958647	0.020943120620464523	0.0254974502549745	0.6461038961038961	False
GSE185011	late_allcell_DPN_vs_diabetes	DPN_vs_DR	specificity	DR	DPN	5	5	1370	1639	0.11038563814411595	9.999000099990002e-05	-0.005663937479790735	0.014062658773202697	0.05138561973216009	0.0619019327155572	0.010516312983397107	1.7496261873895889	0.5913244872249643	0.015873015873015872	252	True	0.009004699723742002	0.01335863562813977	0.00019998000199980003	0.031746031746031744	False
GSE185011	late_allcell_DPN_vs_diabetes	DPN_vs_DN	specificity	DN	DPN	5	5	1370	1639	0.015267512215234202	0.0720927907209279	0.0002495479895178241	0.010300618934285164	0.062189952899106206	0.0619019327155572	-0.00028802018354900927	-0.05110915325983146	0.4001632590966836	0.5198412698412699	252	False	-0.0017996334432041142	0.002554302461193654	0.0720927907209279	0.5198412698412699	False
