target_id	species	compartment	context	module_id	mapped_up_n	mapped_down_n	minimum_10_per_direction	gene_concordance	gene_matched_p	score_difference	hedges_g	exact_p	exact_assignments	loo_all_positive	loo_min_difference	loo_max_difference	support_rule	gene_matched_q	exact_q	component_supportive	matched_signature_p	matched_signature_q
independent_human_hDRG	human	hDRG	terminal_DPN_vs_control	late_shared_concordant_neuronal_core	64	111	True	1.4570194860251884	9.999000099990002e-05	0.029397849461738	1.163797208521222	0.02666666666666667	300.0	True	0.017697585243101915	0.04003559892384955	human_dual_layer	0.00014998500149985002	0.08	True		
independent_human_hDRG	human	hDRG	terminal_DPN_vs_control	late_neuron_residual	134	259	True	-0.4097697366243857	0.9927007299270073	-0.002970924124421459	-0.3931879617935943	0.86	300.0	False	-0.005948831275768146	-0.0009522515278457683	human_dual_layer	0.9927007299270073	0.86	False		
independent_human_hDRG	human	hDRG	terminal_DPN_vs_control	late_allcell_residual	1304	1598	True	1.2613471289584208	9.999000099990002e-05	0.02287495647957051	0.9323115515160123	0.05333333333333334	300.0	True	0.013369711046465033	0.030987792367157818	human_dual_layer	0.00014998500149985002	0.08	True		
JCI184075_human_sural_nerve	human	sural_nerve	DPN_vs_control	late_shared_concordant_neuronal_core	63	109	True	-0.4583328049323166	0.9223077692230776	-0.0014769879958832	-0.0634333797671093	0.5487012987012987		False	-0.0085806300842672		JCI_frozen_dual_layer_reference	0.9223077692230776	0.5487012987012987	False		
JCI184075_human_sural_nerve	human	sural_nerve	DPN_vs_control	late_neuron_residual	137	252	True	0.3307139513828607	0.0025997400259974	0.0214189225849315	1.3335123028399671	0.014069264069264		True	0.0164699405167522		JCI_frozen_dual_layer_reference	0.0051994800519948	0.0281385281385281	True		
JCI184075_human_sural_nerve	human	sural_nerve	DPN_vs_control	late_allcell_residual	1304	1586	True	-1.20296879645569	1.0	-0.036623916280584	-1.2086464982679013	0.997835497835498		False	-0.0425430970870131		JCI_frozen_dual_layer_reference	1.0	1.0	False		
GSE176017_rat_DRG	rat	DRG	painful_DPN_vs_diabetes_no_allodynia	late_shared_concordant_neuronal_core	32	88	True			0.021776346693275578	0.7968965329210528	0.4	15.0	True	0.009572860699944383	0.028481162015848008	rodent_progression_score			True	0.044295570442955706	0.06644335566443356
GSE176017_rat_DRG	rat	DRG	painful_DPN_vs_diabetes_no_allodynia	late_neuron_residual	100	194	True			-0.012777443745085361	-1.1802367648042418	0.2	15.0	False	-0.021944161041030565	-0.0036107264491401433	rodent_progression_score			False	0.9644035596440356	0.9644035596440356
GSE176017_rat_DRG	rat	DRG	painful_DPN_vs_diabetes_no_allodynia	late_allcell_residual	770	1205	True			0.012868116586818967	1.2770556826989805	0.13333333333333333	15.0	True	0.00925278071124258	0.015926882999259206	rodent_progression_score			True	9.999000099990002e-05	0.00029997000299970003
GSE329119	mouse	TG	resting_diabetes	late_shared_concordant_neuronal_core	45	98	True	0.0374618093602107	0.1837816218378162	0.00858362911228594	0.4838792630503176	0.35	20.0	False	-0.0023047613436742165	0.01421705117540864	ocular_gene_plus_score	0.1837816218378162		False		
GSE329119	mouse	TG	resting_diabetes	late_neuron_residual	110	224	True	0.09487782773997913	0.007699230076992301	0.014816055625131852	2.2731623541781305	0.05	20.0	True	0.01273018756737569	0.01883214887502124	ocular_gene_plus_score	0.01154884511548845		True		
GSE329119	mouse	TG	resting_diabetes	late_allcell_residual	967	1362	True	0.1093254436441305	9.999000099990002e-05	0.022827774462036515	0.8199313795013323	0.15	20.0	True	0.005335540329206134	0.03477620326532899	ocular_gene_plus_score	0.00029997000299970003		True		
GSE227165	rat	cornea	resting_diabetes	late_shared_concordant_neuronal_core	48	99	True	-0.005115873251084972	0.4951504849515049	-0.00582181218896214	-0.5309545810853366	0.8	20.0	False	-0.010761035629533969	-0.0010743324968867027	ocular_gene_plus_score	0.7427257274272573		False		
GSE227165	rat	cornea	resting_diabetes	late_neuron_residual	109	223	True	-0.041065260040772406	0.8174182581741826	-0.002549488804270788	-0.24832780333079685	0.7	20.0	False	-0.008848976017570988	0.0010577697010810266	ocular_gene_plus_score	0.8174182581741826		False		
GSE227165	rat	cornea	resting_diabetes	late_allcell_residual	1147	1400	True	0.0075358772661707225	0.3558644135586441	-0.0002854857272899525	-0.06850926229012139	0.55	20.0	False	-0.0025444920309637548	0.001586496817973751	ocular_gene_plus_score	0.7427257274272573		False		
GSE180490	mouse	cornea	wounded_diabetes	late_shared_concordant_neuronal_core	47	89	True	-0.013850267844306376	0.5774422557744225	-0.0006403446139903873	-0.0638741367870586	0.6	20.0	False	-0.006164290689886682	0.0024717519862021593	ocular_gene_plus_score	0.5774422557744225		False		
GSE180490	mouse	cornea	wounded_diabetes	late_neuron_residual	115	224	True	0.0803645998237728	0.029597040295970403	0.00685051262267921	0.7427568033220625	0.2	20.0	True	0.0027444568010368993	0.010758420280018624	ocular_gene_plus_score	0.0443955604439556		True		
GSE180490	mouse	cornea	wounded_diabetes	late_allcell_residual	1000	1329	True	0.03518958434488173	0.0084991500849915	0.0040269908883021	0.9673244215119443	0.15	20.0	True	0.002038544019798305	0.006075181832285212	ocular_gene_plus_score	0.0254974502549745		True		
